text,label
Each Advate is labeled on the housing with the recombinant antihemophilic factor (rAHF) activity expressed in IU per system. This potency assignment employs a factor VIII concentrate standard that is referenced to a WHO (World Health Organization) international standard for factor VIII concentrates and is evaluated by appropriate methodology to ensure accuracy of the results.,2
Pregnancy: Category C: Animal reproduction studies have not been conducted with Allergenic Extracts. It is not known whether allergenic extracts can cause fetal harm when administered to pregnant women or can affect reproduction capacity. Allergenic extracts should be given to pregnant women only if clearly needed.,2
"Agri Laboratories, Ltd.,",1
Children's Advil Suspension Blue Raspberry Flavor,1
Epithelial Ovarian Cancer,1
Aldoril is contraindicated in patients:,2
"Advise patients to notify their physicians if they are taking, or plan to take, any prescription or over-the-counter drugs because there is a potential for interactions [see Drug Interactions (7.1)] .",2
"Accuretic should be used cautiously in patients receiving concomitant therapy with other antihypertensives. The thiazide component of Accuretic may potentiate the action of other antihypertensive drugs, especially ganglionic or peripheral adrenergic-blocking drugs. The antihypertensive effects of the thiazide component may also be enhanced in the postsympathectomy patients.",2
"Aliskiren hemifumarate was devoid of genotoxic potential in the Ames reverse mutation assay with S. typhimurium and E. coli, the in vitro Chinese hamster ovary cell chromosomal aberration assay, the in vitro Chinese hamster V79 cell gene mutation test and the in vivo mouse bone marrow micronucleus assay.",2
"probenecid [Probalan®, Col-Probenecid®]",1
Oral Contraceptives,2
"Step 8. After 3 seconds, remove your Aerospan inhalation aerosol from your mouth but do not breathe out yet. Close your lips and hold your breath for at least 10 seconds or as long as you feel comfortable (See Figure O).",2
Teratogenic effects:,1
NDC 63323 -690-41 PRX690130,2
Induction and Maintenance of Mydriasis during Intraocular Surgery (Adrenalin® 1 mL single-use vial only),1
"Tablets, USP",1
"For further information, please call our medical communications department toll-free at 888-985-7657.",2
"Each mL of ALA-SCALP (Hydrocortisone Lotion USP), 2% contains 20 mg of hydrocortisone USP in a vehicle of isopropyl alcohol, polysorbate 20, purified water, propylene glycol, and benzalkonium chloride.",2
"The safety and effectiveness of Actonel 35 mg once-a-week for the prevention postmenopausal osteoporosis were demonstrated in a 1-year, double-blind, placebo-controlled study of 278 patients (Actonel 35 mg, N = 136). All patients were supplemented with 1000 mg elemental calcium and 400 international units vitamin D per day. The primary efficacy measure was the percent change in lumbar spine BMD from baseline after 1 year of treatment using LOCF (last observation carried forward). Actonel 35 mg once-a-week resulted in a statistically significant mean difference from placebo in lumbar spine BMD of +2.9% (least square mean for placebo -1.05%; risedronate +1.83%). Actonel 35 mg once-a-week also showed a statistically significant mean difference from placebo in BMD at the total proximal femur of +1.5% (placebo -0.53%; risedronate +1.01%), femoral neck of +1.2% (placebo -1.00%; risedronate +0.22%), and trochanter of +1.8% (placebo -0.74%; risedronate +1.07%).",2
You will need to be monitored with regular blood tests if you take the following medicines* with Agenerase.,2
Acetylcysteine Inhalation - Clinical Pharmacology,0
Store at 20 o-25 oC (68 o-77 oF)[see USP Controlled Room Temperature].,2
"Because of the risks of addiction, abuse, and misuse, with opioids, even at recommended doses (see WARNINGS), reserve Acetaminophen and Codeine phosphate tablets for use in patients for whom alternative treatment options [e.g., non-opioid analgesics]",2
Pharmacokinetics,1
The individual tablet strengths (expressed in terms of mg niacin/mg lovastatin) contain the following coloring agents:,2
Step 3: Injecting Adbry,2
Figure BB,2
"Following oral administration of radiolabeled riociguat in healthy individuals, about 40 and 53% of the total radioactivity was recovered in urine and feces, respectively. There appears to be considerable variability in the proportion of metabolites and unchanged riociguat excreted, but metabolites were the major components of the dose excreted in most individuals.",2
Adrucil Dosage and Administration,0
Cyclosporine:,1
"Families and caregivers of patients being treated with antidepressants for major depressive disorder or other indications, both psychiatric and nonpsychiatric, should be alerted about the need to monitor patients for the emergence of agitation, irritability, unusual changes in behavior, and the other symptoms described above, as well as the emergence of suicidality, and to report such symptoms immediately to healthcare providers. Such monitoring should include daily observation by families and caregivers. Prescriptions for Abilify should be written for the smallest quantity of tablets consistent with good patient management, in order to reduce the risk of overdose.",2
"Each tablet contains pioglitazone
hydrochloride equivalent to 30 mg
pioglitazone.",2
Lars Forssells gata 23,2
either,1
" 5. Wasserman, S.: The Mast Cell and the Inflammatory Response. The Mast CeIl–its role in health and disease. Edited by J. Pepys & A.M. Edwards, Proceedings of an International Symposium, Davos, Switzerland, Pitman Medical Publishing Co., 1979, pp. 9-20.",2
"WARNINGS, Neurologic",1
"Vascular Disorder — deep venous thrombosis, hypotension, pulmonary embolism.",2
PRINCIPAL DISPLAY PANEL - 50 mg Tablet Bottle Label,0
Data on composite clearance (defined as both clinical and histological clearance) are shown in the following table.,2
IMPRINT: W738,2
20 grams tube NDC 0316-0128-20,2
NDC 0944-3053-02,2
"Inform patients or caregivers about the potential for allergic contact dermatitis reactions to occur. Instruct patients or caregivers to inform a healthcare provider if site reactions spread beyond the application site of the transdermal system, if there is evidence of an intense local reaction (e.g., increasing erythema, edema, papules, vesicles), and/or if symptoms do not significantly improve within 48 hours after transdermal system removal [see Warnings and Precautions (5.1)].",2
Stop use and ask a doctor if,2
"In these studies, significant increases or favorable trends in BMD for combined therapy compared with HRT alone were seen at the total hip, femoral neck, and trochanter. No significant effect was seen for total body BMD.",2
Lipid Abnormalities,1
"A total of 120 subjects (treated population) received a twice a week regimen in the prophylaxis arm, and an additional 17 subjects were treated episodically in the on-demand arm. In the treated population, the median [mean] annualized bleed rate (ABR) in the on-demand treatment arm was 41.5 [40.8] compared to 1.9 [4.7] while on a twice a week prophylaxis regimen (Table 6). In the per-protocol population, the median [mean] annualized bleed rate (ABR) in the on-demand treatment arm was 41.5 [40.8] compared to 1.9 [3.7] while on a twice a week prophylaxis regimen. Using a negative binomial model to estimate the ABR, there was a significant reduction in the ABR (p <0.0001) for subjects in the prophylaxis arm compared to the on-demand arm.",2
10 Vials,1
Immunological Preparations,1
"Clinical evidence has shown that concurrent ingestion of acitretin and ethanol has been associated with the formation of etretinate, which has a significantly longer elimination half-life than acitretin. Because the longer elimination half-life of etretinate would increase the duration of teratogenic potential for female patients, ethanol must not be ingested by female patients of childbearing potential either during treatment with acitretin or for 2 months after cessation of therapy. This allows for elimination of acitretin, thus removing the substrate for transesterification to etretinate. The mechanism of the metabolic process for conversion of acitretin to etretinate has not been fully defined. It is not known whether substances other than ethanol are associated with transesterification.",2
"Tell patients that inadequate fluid intake, excessive perspiration, diarrhea, or vomiting can lead to an excessive fall in blood pressure because of reduction in fluid volume, with the same consequences of lightheadedness and possible syncope.",2
"General: Anaphylaxis, angioedema, fatigue, fever, headache, pain, peripheral edema.",2
Hemodynamic Effects,1
Ephedrine crosses the placental barrier [see Use in Specific Populations (8.1)].,2
Figure 8: Serial Spirometry: Mean Change from Baseline in FEV1 (L) at Week 12 by Time Point and Treatment Group Trial 2 (FAS; Serial Spirometry Subset),2
How should I dispose of Actiq units when they are no longer needed?,2
"The following findings are based on a pool of 3-week, placebo-controlled, bipolar mania trials in which oral Abilify was administered at doses of 15 or 30 mg/day.",2
"Repeat administration: If conversion of PSVT does not occur within 1 to 2 minutes, additional bolus injections of Adenosine can be administered at incrementally higher doses, increasing the amount given by 0.05 to 0.1 mg/kg. Follow each bolus with a saline flush. This process should continue until sinus rhythm is established or a maximum single dose of 0.3 mg/kg is used.",2
It is recommended that patients wash their hands before and after applying Aldara Cream.,2
"Medication Guide
Afrezza® (uh-FREZZ-uh)
(insulin human) inhalation powder",0
"This product, like many other steroid formulations, is sensitive to heat. Therefore, it should not be autoclaved when it is desirable to sterilize the exterior of the vial. The lowest possible dose of corticosteroid should be used to control the condition under treatment. When reduction in dosage is possible, the reduction should be gradual.",2
"Adzenys XR-ODT also contains the following inactive ingredients: Mannitol, Crospovidone, Microcrystalline Cellulose, Methacrylic Acid, Sodium Polystyrene Sulfonate, Citric Acid, Fructose, Orange Flavor, Colloidal Silicon Dioxide, Triethyl Citrate, Sucralose, Lake Blend Orange, Magnesium Stearate, and Polyethylene Glycol.",2
Epinephrine relaxes the smooth muscles of the bronchi and iris and is a physiologic antagonist of histamine. The drug also produces an increase in blood sugar and glycogenolysis in the liver.,2
Demyelinating Disorders,1
Long-Term Administration:,1
"The easiest way to lookup drug information, identify pills, check interactions and set up your own personal medication records. Available for Android and iOS devices.",2
ACE Inhibitors/Angiotensin II Receptor Antagonists,1
LLC,1
Storing your Medicine,2
"The planned final analysis for OS, conducted after 741 deaths (median follow up of 49 months) demonstrated a statistically significant OS improvement in patients treated with Abiraterone acetate with prednisone compared to those treated with placebo with prednisone (Table 8 and Figure 2). Sixty-five percent of patients on the Abiraterone acetate arm and 78% of patients on the placebo arm used subsequent therapies that may prolong OS in metastatic CRPC. Abiraterone acetate was used as a subsequent therapy in 13% of patients on the Abiraterone acetate arm and 44% of patients on the placebo arm.",2
"Each ACUVUE® Theravision™ with Ketotifen (etafilcon A drug-eluting contact lens with ketotifen) lens is supplied in a foil-sealed plastic package containing a buffered ketotifen solution. The plastic package is marked with base curve, diopter power, diameter, lot number and expiration date.",2
"Advise patients taking acetaminophen and codeine phosphate oral solution not to use MAOIs or within 14 days of stopping such treatment. If urgent use of an opioid is necessary, use test doses and frequent titration of small doses of other opioids (such as oxycodone, oxymorphone, hydrocodone, or buprenorphine) to treat pain while closely monitoring blood pressure and signs and symptoms of CNS and respiratory depression.",2
"A longer-term trial enrolled 310 inpatients or outpatients meeting DSM-IV criteria for schizophrenia who were, by history, symptomatically stable on other antipsychotic medications for periods of 3 months or longer. These patients were discontinued from their antipsychotic medications and randomized to aripiprazole tablets 15 mg/day or placebo for up to 26 weeks of observation for relapse. Relapse during the double-blind phase was defined as CGI-Improvement score of ≥5 (minimally worse), scores ≥5 (moderately severe) on the hostility or uncooperativeness items of the PANSS, or ≥20% increase in the PANSS total score. Patients receiving aripiprazole tablets 15 mg/day experienced a significantly longer time to relapse over the subsequent 26 weeks compared to those receiving placebo (Study 5 in Figure 6).",2
-heart attack                                                -stomach pain,2
Also Contains:,1
